-0.13846003,-0.2852072,-0.86269116,-0.80733716,-0.8924722,0.33010238,0.7773024,0.73834664,-0.24781142,-0.061046064,0.1508015,0.98330766,0.5645487,-0.5027292,-0.008215186,0.54269916,0.51869667,-0.5298005,-0.63525796,-0.08901371,0.031694554,-0.78230965,0.1588842,-0.7812037,0.6747582,0.79717416,-0.04072027,-0.07203681,-0.24547641,0.32604918,0.46356726,-0.70417684,0.89197934,-0.7495545,0.3403065,-0.7368853,0.7244903,-0.49040544,0.7697805,0.38498494,0.78049487,-0.41864467,-0.31467724,-0.1689182,0.28209984,-0.68152964,0.20940544,0.89098036,0.630644,-0.93673444,0.7673226,0.81440455,0.55229723,0.1792264,-0.7585179,-0.38198668,0.59827656,0.5094657,0.5601159,-0.25092122,-0.08354511,-0.07268416,-0.76351404,-0.20315252,0.9958879,-0.91530246,7.325205E-05,-0.38329414,-0.86655796,0.9240793,0.6997944,0.44703823,-0.25510493,0.5872156,0.73864764,0.69919664,0.30472285,0.8398301,0.04811058,-0.9752021,-0.02702258,0.5983856,-0.36855152,-0.45682576,-0.668038,-0.22282515,-0.726568,0.29701465,-0.7355132,-0.015242918,0.25499418,0.25108358,0.0053152805,-0.6752692,0.9724638,0.384294,-0.2628806,-0.50374067,-0.11267964,-0.34504408
0.036406197,-0.5797982,0.63539755,-0.9320864,0.26058048,-1.3059438,0.48688,-0.014653129,0.1040843,0.6927656,0.3105524,-0.40615264,0.60171133,-0.06683757,-0.9083932,0.12727937,0.06503835,-0.26850766,-0.14873075,0.53215104,0.8703032,-0.7425129,0.77972704,-0.46242046,-0.39847735,-0.7731626,-0.696224,0.72406405,-0.79566574,-0.7366173,-0.02726384,-1.2935702,0.4023845,0.15103337,0.40345964,-0.86541355,0.62775695,-0.098861605,0.24095872,-0.06469344,0.21941449,-0.9786615,-0.06260915,0.6897728,-0.0967266,0.043112528,-0.6437366,-0.12656634,-0.3388058,0.06753709,-0.57165307,0.7539607,-0.03996385,0.16816624,0.658833,-0.6531222,0.23586719,-0.026493404,0.15917426,0.3335759,0.46297583,-0.1271292,0.23086685,0.8279934,-0.32994476,0.7178003,0.617007,-0.45359808,-0.7022632,-0.57839,-0.75016046,0.87207425,0.20626336,0.3941527,-0.31173575,0.22224236,-0.32136786,0.6750664,0.010099929,-0.99833786,-0.35778412,-0.6733791,-1.8860561,0.18135662,-0.79935235,-0.96735495,0.538297,0.13480937,0.2319145,0.9372293,-0.9332736,0.87266386,-0.8090606,-0.96241,-0.2758872,0.6344632,0.288782,0.9570187,0.6010921,0.70484805
-1.2381105,0.44558075,-0.46463853,0.34148058,0.6820724,-0.9489702,0.20974608,0.71701825,0.82289076,0.740361,-0.9248159,0.13234654,-0.07774837,-0.47506642,-0.2576113,0.99545777,-0.62592894,-0.67192435,0.88625693,-0.4219965,-0.9475756,0.17504734,0.06407278,0.4016917,-0.1542296,-0.931745,0.5656549,0.16703954,-0.70523256,-0.1439675,0.110798314,0.21432093,0.15006687,-0.13960373,0.87869966,0.7808825,0.9108799,0.70595616,-0.13950689,0.1317884,0.72411776,0.29215208,-0.9295155,-0.99730384,0.8005722,0.13150781,0.15924007,0.66678184,0.62065464,-0.88633144,0.99136555,0.6311273,0.95027345,-0.10636218,-1.1302019,0.07180961,-0.38041726,-0.28766072,0.051911898,-0.39712906,-0.7332131,0.39130947,0.7845769,-0.0032961548,0.61621916,-0.56390196,-0.54026145,0.8242116,0.5191,-0.091214396,0.9479315,-0.08807251,0.57334393,-0.054319266,0.8755159,0.59928155,0.6445077,-0.6213416,0.68159217,0.47084874,-0.560851,0.668772,-0.12261189,0.5509537,0.18343636,0.7649322,-0.06890733,0.7135404,0.53267586,0.6911388,0.69594526,0.8954604,-0.71921223,-0.5356288,-1.3612074,0.0081675565,-0.717849,0.9116321,-0.46692237,0.0236468
-0.1582159,0.8345352,-0.7867632,-0.268619,0.2907088,-0.2452068,0.4388751,0.16526979,0.061419025,0.31731415,-0.21423943,-0.47603443,0.3727964,-0.14655015,-0.05824995,0.2692824,-0.3179721,0.89040476,-0.8736598,0.90887517,0.0018306649,-0.9509797,-0.5772949,-0.16911136,-0.13936329,0.6301759,-0.97994614,0.7372771,0.8375421,0.1643352,-0.8349359,0.5896074,0.3743339,-0.79923326,0.73408604,-0.22929901,-0.041099783,0.4516553,-0.38260242,-0.83507884,0.66068184,0.6202608,-0.1844595,0.78210646,0.28040895,0.016795497,1.2746367,0.52711,0.7697749,0.55400103,0.54575443,1.0006714,-0.45955545,0.79543525,0.5264921,-0.12637271,0.17360799,-0.27468112,-0.022799132,0.3134295,-0.9885118,-0.47142115,0.42168385,0.73596954,-0.95304656,-0.9764669,-0.7094773,-0.47236893,0.73947144,0.6171589,-0.6200868,-0.42347872,0.7177612,0.4349202,0.23687845,0.512607,-0.14204837,0.9730027,-0.3519063,-0.46834174,1.2380143,0.43385532,-0.7319176,0.1861378,0.98409605,-0.82754976,-0.0783581,-0.24354857,-0.9317181,-0.21978208,0.83683586,0.87905145,-0.24226658,-0.5867387,-0.8467284,-0.48825738,0.8624853,-0.68598706,-0.14566167,0.28165317
-0.43083107,0.2024895,-0.73814857,-0.009506846,-0.41090307,0.76527953,0.27852172,-0.47254312,0.22299398,0.8611044,0.6220318,-0.26789746,-0.7173282,-0.54567957,-0.07718805,-0.3190205,0.07390434,0.29019707,-0.50473046,-0.6585825,-0.6188302,-0.19309522,-1.1692321,0.5226004,0.32986307,-0.3751427,0.47798806,-0.6800063,-0.47627005,0.6270118,0.41909045,-0.9397675,-1.5299093,0.023687422,-0.9365301,0.92126924,-0.67494947,0.20116389,-0.87571406,-0.76570344,-0.76424456,-0.8808725,-0.83621347,-0.04830887,-0.58120906,0.30525452,-0.9445437,-0.15756431,0.70578504,0.8821,0.98900187,-0.40193167,-0.6817252,-0.5288808,-0.095192924,0.20953886,0.67698026,-0.14562395,-0.07061435,-0.87594,-0.929995,-0.008466737,0.17614883,-0.75069946,0.7297394,-0.33484378,0.51039433,0.13977115,-0.82342696,0.44523248,-0.6746516,0.5436435,0.7318815,-0.23323247,-0.12263847,-0.048707772,0.3783725,-0.8958016,0.06562002,0.28897125,0.44397488,-0.3608455,-0.796058,-0.25836414,-0.024130398,-0.46698603,0.4027251,0.12743157,-0.6288285,-0.30916148,0.39138347,-0.7285089,0.6707259,-0.61563164,-0.73477733,-0.016958216,-0.95004195,-0.30237988,-0.0020735837,-0.72189045
-0.7393569,0.59540445,0.17592898,0.8749456,0.0023242352,0.7433576,0.36601114,-0.9723023,0.3847562,0.44007617,-0.6155469,-0.56162745,0.7124098,0.44434372,0.9314793,0.9522134,0.66340184,-0.5269204,-0.110162236,-0.28851366,0.694364,-0.84566456,0.21197298,-0.9897394,-0.0079882,0.22223078,0.12031144,-0.41093326,-0.03991358,0.57315165,-0.56829596,0.13856305,0.55300874,-0.39299458,-0.33502138,-0.41052264,-0.59258664,0.63600767,0.35419682,-0.672864,0.99995285,-0.049490493,0.75630033,0.051229026,0.41563392,-0.25960046,0.73946565,-0.020067347,0.5388549,0.8541129,-0.70731765,0.30843213,-0.9715087,-0.6183693,0.9766167,0.109837174,0.50539505,0.5128319,0.36252204,-1.5624126,-0.16243125,-0.19996552,-0.38578832,-0.8258371,0.83074063,-0.14281288,0.3376209,-0.19674635,0.1104428,-1.6943781,-0.88005966,0.9924595,-0.51435846,-0.531935,0.93046594,0.15702502,-0.9692904,0.16210581,0.0851317,-0.92182535,-0.060612395,-0.2770616,0.082181424,0.6001884,-0.71521187,0.48916617,0.9605489,-0.64107037,0.9488617,-0.7659809,0.26048335,0.06094608,0.259835,-0.77814746,-0.8590203,0.5078197,0.07970815,-0.5791585,-0.8444442,0.510182
-0.25774533,-1.0850126,0.6535306,-0.15105107,-0.04649806,-0.96244645,0.27227622,0.40224156,-0.5436987,0.7368573,-0.10110785,-0.35998067,-0.7072692,-0.2668945,0.25704566,-0.42714283,-0.3317028,0.9797873,-0.4285943,0.8446034,0.8364916,-0.85860234,0.18020512,-0.26097926,0.28803542,0.08826916,-0.51817876,0.9802467,0.6673954,0.8183974,0.09752293,0.43209866,-0.16587387,0.31318143,-0.2342436,-0.71687037,0.19484344,0.8610506,0.50874394,0.4568862,0.5111939,0.39488915,-0.86744463,0.586614,-0.7654242,-0.2381497,0.33444947,-0.9851696,0.41807136,1.0474665,-0.881559,-0.3800245,-0.93948185,-0.62865114,-0.36235625,0.40324295,0.7480305,0.9963969,-0.03912643,0.6269227,-0.34539235,0.36721864,-0.4966895,-0.14726622,-0.6855362,-0.02082874,0.41927722,-0.36631188,-0.8721796,0.036127098,0.7766029,0.7362643,0.6149789,-0.65241146,0.71167105,-0.44744048,-0.24521717,0.49170455,0.2611599,-0.94748557,0.78693885,0.56267124,0.79788584,0.26283953,-0.27917373,0.35924336,0.63091826,0.37124148,0.46744883,0.9616292,0.3616615,0.4864225,0.5453363,-0.8942076,0.1963083,0.4768212,0.14165978,0.03980819,-0.84630734,0.098829284
0.6126254,0.20728119,0.6212656,0.87559956,0.7603283,-0.06321507,-0.84205335,-0.53910977,-0.93957525,-0.4017147,-0.23630756,0.46392313,0.97401446,-0.69454145,0.29610744,-0.17548604,-0.57516766,0.54848284,-2.7288063,-0.22257456,-0.16731915,-0.18975306,-0.8271917,0.4055011,0.52102435,-0.60167354,0.24845694,-0.9052914,-0.3957447,0.08044792,-0.33575326,-0.077739395,0.30723554,0.05843324,-0.90151405,0.7581415,0.04313705,0.4517825,-0.3350011,-0.39181158,0.3058352,-0.4231207,0.85869545,-0.81517833,-0.9014436,0.31598353,-0.3504981,-0.53191763,-0.009712854,0.11735225,0.97018266,-0.77628136,0.2514109,-0.18556538,-0.30525213,0.92295176,-0.22413616,-0.6984771,-0.21502247,-0.77229863,0.06306953,-0.29612464,-0.95691544,0.15331827,0.76965755,0.7434981,0.93818176,-0.09013772,-0.28804353,-0.30193812,-0.09700485,-0.90971136,-0.95365626,0.40050402,-0.6601749,-0.6992654,-0.10934118,0.72000563,-0.7617957,0.51384777,-0.016637966,0.9322718,0.083995536,0.30046758,0.21435757,0.61810446,-0.8994535,0.70576024,-0.7211978,0.9227359,-0.40873027,0.14252691,0.16676189,-0.07364708,0.618316,-0.0025886458,-0.5627513,-0.48882753,0.2731102,-0.120819256
0.2774583,-0.6988136,0.7953382,0.64840245,-0.96318954,-0.21401964,0.056637246,0.16083553,-1.5798163,-0.0045712404,-0.48858956,0.026050463,-0.21170907,-0.047602866,-0.20617045,-0.015665267,-0.46922693,0.41452965,0.39123985,0.7013605,0.3968763,0.8965803,0.6566454,-0.8379687,-0.29059672,0.5132117,-0.36594084,-0.41765186,0.32374293,0.7528758,-0.7445753,0.66594636,-0.8171825,0.63413054,0.84657395,0.9339065,-0.59265214,0.24384998,0.12070673,0.35380128,0.06781071,-0.6404996,0.49235958,-0.9084336,-0.36125705,0.43997088,0.2737728,-1.1219206,-0.16840684,0.31760874,-0.1588459,0.80695605,0.53918225,0.4274679,0.79270613,-0.928439,0.87770855,0.61829084,0.8304087,-0.7119067,0.5168807,0.40600517,-0.0375142,0.88696593,0.035166647,-0.5646397,0.36715358,-0.059624787,0.16368085,0.19438447,0.17159876,0.8931706,-0.30157834,4.054227E-06,-0.8902808,-1.0927085,0.030995153,0.7570435,0.63374996,-0.10012617,-0.7454209,-0.041578162,-0.6996116,1.0130683,-0.63112026,-0.012759385,-0.48358896,-0.729671,0.31352255,0.851271,-0.075322226,0.9108167,1.1257945,-0.69862354,-0.6326405,0.75177944,0.50386727,-0.7931424,0.2789966,-0.22420497
1.1951368,0.60155237,0.6532366,0.5440075,-0.80629563,-0.50372463,0.18995874,-0.76659197,-0.31059518,-0.9027217,0.7835784,-0.95171565,-0.072006546,-0.22728936,-0.059937973,0.651224,-0.4731063,-0.07194352,0.18927783,0.31811234,-0.5458823,0.28966317,0.47047386,-0.111385815,-0.42770067,1.4222949,0.24885584,-0.44208744,0.7109703,-0.7178928,0.3749516,0.14912078,-0.05863213,-0.9201227,-0.05188906,-0.13426414,-0.5314134,0.654846,0.5353773,0.095287874,-0.2677204,-0.7014417,0.9239931,0.8769515,0.22107798,-0.6719525,0.9670577,-0.5204959,0.9197415,-0.95445466,-0.6996201,0.656198,-0.7962668,-0.28464213,0.7647658,-0.30949092,0.5032024,0.857268,-0.3600646,-0.05733372,-0.44544613,-0.44124517,0.31661057,-0.1847598,-0.5955961,0.24946517,0.014368142,0.02065726,-0.4904657,0.07493389,0.07168808,0.0122630885,0.68057543,-0.08461558,-0.34249482,0.51101696,0.8653292,-0.9572747,-0.7560215,0.9086651,-0.08882644,-0.95545655,0.33215597,-0.30643257,0.65723956,0.9961773,0.2769808,0.22897825,0.25221375,-0.5052366,0.4632305,0.086684056,-0.8651535,0.024663825,0.47226307,-0.68056285,0.6671538,-0.27199376,0.9385318,-0.886818
-0.3643065,0.024639703,0.10530558,0.82821625,-0.279254,-0.8604006,0.12373414,0.8558916,0.13826968,-0.0026431212,0.10481648,0.7387118,-0.89117825,0.098177314,-0.22921504,-0.827087,-0.94724673,0.33452886,0.036600284,0.8325823,0.49778852,-0.8635246,-0.08350788,-0.5459279,-0.4207153,0.7468766,0.7807461,0.19118954,0.89202005,0.22853683,-0.44568294,0.5314847,-0.9830177,0.7873702,0.71938455,0.24007156,-0.09124622,0.95477617,0.37658644,0.2822369,-0.35430107,-0.86491865,-0.36531308,0.9262427,0.09785454,-0.24627498,0.28796455,-0.28110412,0.9681233,-0.4037749,0.24268605,0.7629839,-0.14579861,0.7691929,-0.52983516,-0.80036086,0.9974436,0.5074222,-0.8866083,0.16278866,0.54044265,0.08205871,0.26043063,-0.3803328,0.4329321,0.33401927,0.63152,0.67189986,-0.44559452,-0.4278814,0.101918675,-0.66023636,0.5155434,-0.79718316,0.36259302,-0.9981147,-0.34663278,-0.73763967,0.44868413,0.260693,-0.85268396,-0.43339097,-0.42083755,-0.54277927,-0.68905914,0.098120734,-0.114216246,0.4997512,0.66481525,0.02774589,0.1529946,0.48519886,-0.6710956,-0.49798048,0.83001536,-0.2194998,0.39776915,-1.2370903,0.8843553,0.66689944
0.004837498,0.6408839,-0.29626623,-0.55935836,0.34356004,0.7024378,-0.615282,0.22494273,0.19234373,0.7242907,-0.77004766,-0.72048783,0.12516129,-0.18898045,0.63392925,0.66066885,-1.4124426,-0.3863859,0.29297066,0.8450458,-0.2230268,-0.67479265,-0.36125416,0.25081125,-0.25096306,-0.024798036,0.8633599,0.46838185,0.12769763,-0.90256965,0.72676724,-0.21649578,0.37997442,0.5018351,1.0373621,0.8605508,0.39917853,-0.96152645,0.86803514,-0.61749357,-0.97676265,0.80387795,-0.03671543,0.46367407,-0.9457875,-0.08932397,0.9643951,0.21182881,-0.7084311,-0.24856351,1.1050897,-0.7111219,0.113714404,-0.10016856,0.48574498,0.5332789,0.80295414,0.67540663,0.4695844,0.23364002,-0.02099253,-0.1365077,0.9399135,0.7972766,0.8778891,-0.044139296,0.484432,-0.38931614,0.004031489,-0.33791178,-0.5765755,0.35802126,-0.83163863,0.22984864,0.20884569,-0.10236486,-0.942937,0.25366047,-0.5235481,0.91455567,-0.0778736,-0.38619408,-0.8687718,-0.3745986,0.3409178,0.3897191,0.70435345,-0.01284695,-0.6322949,-0.61810297,0.38538077,0.97115713,0.84418637,-0.7038284,-0.7834109,-0.7492111,0.77455246,-0.9293066,0.28075093,-0.13931328
0.32599685,0.5229287,0.91632235,-0.55337644,0.48032585,0.54872704,0.59132963,0.86383224,-0.47375247,0.9403595,-0.79429984,0.49608618,0.25617358,-0.5263999,-0.33858278,-0.40049693,-0.9191193,0.6548023,-0.37433305,0.56685835,0.50608903,-0.028311815,-0.05025303,-1.3780745,-1.0892997,0.97355133,-0.06678398,0.052484162,0.5843383,0.4099492,0.16603419,-0.4549631,-0.3077117,0.65224653,0.9489389,0.6012966,-0.1003216,0.85270065,-0.46916616,0.06994842,-0.3234634,0.24790537,-0.61319816,0.28763908,-0.6259371,-0.035802256,-0.9741732,-0.7567942,0.45758787,-0.9331984,0.17531945,0.27780312,-0.04435061,-0.8935381,0.09808579,0.0226866,0.28871626,-0.75058466,-0.51623875,-0.06532892,0.2508445,-0.8183574,-0.5328891,0.64126116,-0.48593372,0.7804591,-0.19373696,0.7965271,-0.18389156,0.6875012,-0.46718615,-0.4754559,-0.05766294,-0.23415835,0.6285387,0.530841,-0.0011283015,-0.28386924,0.31911618,-0.85669816,0.3472235,0.6648933,0.09198432,0.38653716,0.92206347,0.011461451,0.69676906,0.5581798,-0.98108834,-0.00026614117,0.62394875,-0.288973,0.83207655,0.71818554,-0.57803667,0.91806877,0.9487826,0.68825334,0.36457077,-1.3432922
-0.97263205,0.23425284,0.10050344,0.4466407,-0.92605263,0.8605726,-0.06419384,0.29367214,0.91377664,0.8359481,-0.43991607,0.89392066,0.15782873,0.5430105,0.5076413,-0.62254053,0.96874183,0.58211213,0.16153966,0.32352903,0.38194752,-0.8592504,-0.2540295,-0.3369505,0.22082059,0.73998094,-0.86021596,-0.24338853,0.85988593,-0.9721357,0.9786364,0.4372497,-0.82810575,0.43392438,-0.065191515,1.6303598,0.72389597,0.60434806,-0.10691413,-0.5417634,-0.76984423,0.04649697,-0.15258257,0.04859187,0.9090997,-0.78994066,0.18288922,0.41724828,-0.530787,-0.9164431,0.7254719,0.5738059,-0.16119969,-0.6865161,0.93089473,0.94653875,0.18425427,0.20069596,-0.79197544,0.29471108,0.3196587,0.044625886,0.52847916,0.522492,-0.9081543,0.82874286,0.09359356,-0.31782675,-0.6878046,0.8548197,0.39564392,-0.066347264,0.5878636,-0.6082487,-0.1719131,0.68433505,-0.32596818,-0.96468616,0.8327832,-0.8750945,0.7990225,-0.88016874,0.089097425,0.52672595,-0.8721764,-0.0055494695,-0.16077787,0.1732875,-1.0875037,-0.123048656,0.8528548,-0.2500263,0.39108673,0.27793005,-0.66516757,0.00039411438,0.2857653,0.78169835,0.5929344,-0.23156573
0.014691487,0.50833505,-0.2825324,0.920583,-0.6095238,-0.008198105,0.10577588,-0.5772137,-0.4009874,0.47501683,-0.17368627,-0.60804427,-0.72357076,-0.13137975,0.7240276,0.594459,-0.6736047,-0.9601772,0.18415096,0.59180206,-0.14075303,0.023741875,0.9059781,0.47137737,-0.7857967,-0.45529073,-0.001974102,-0.75774896,-0.27904442,-0.29997563,-0.31461224,-0.6074228,0.15666603,0.947765,0.7683546,-0.0044006673,0.7087444,-0.5117467,-0.90327436,-0.20227137,-0.3346921,0.26419276,-0.08403559,0.70097554,-0.7974156,-1.2915386,-0.01161152,-0.05096371,-0.70346487,-0.81591535,-0.30330375,0.20556673,0.96955115,0.35344058,-0.73801094,0.08653247,-0.25622803,-0.83264595,0.97737795,-0.2347167,0.0014062059,0.24058807,-0.031075453,-0.81858706,-0.18934298,1.1409554,0.0701657,0.3991947,0.1894649,-0.93206435,0.16044311,-0.07637232,-0.6879541,-0.75297385,-0.119019195,0.41776782,-0.94084185,0.57593274,0.22885565,-0.63616484,-0.034643948,0.40528327,0.097163804,-0.4030704,-0.73682463,0.027319005,-0.50354254,1.132915,0.8241876,-0.10076087,0.19765028,0.47704247,1.8233349,0.85567653,-0.47614682,0.11105503,0.1309724,-0.97985464,0.47012267,0.045706626
0.95081574,-0.74579936,-0.7610936,0.6804814,-0.34747168,0.31758457,0.47887745,-0.919828,0.09067332,-0.33688602,-0.04979572,0.27621585,-0.8968685,0.6838732,0.52026534,0.99460506,0.11592119,0.7169007,-0.62588,0.02859751,-0.7491821,0.35676616,-0.18610935,-0.9504988,-0.13366905,-0.8191214,0.5240662,0.7276565,0.1952834,0.16024923,-0.24971952,-0.50961316,0.5541892,0.76083946,-0.73362195,0.7324014,0.67558795,-0.5504737,-0.53328335,0.37287533,-0.8198746,0.6686942,0.45970196,0.9869925,0.85721576,0.72691494,-0.30877393,-0.041691553,0.36482435,0.55108273,0.1621944,-0.19125558,-0.8843573,-0.3563623,-0.053029157,0.092092566,-0.3031712,0.897668,-0.81191236,0.6880118,0.8327986,0.93940467,-0.52764904,0.38276652,0.4693727,-0.24235986,0.9725766,-0.13179362,-0.10858082,0.60394394,-0.89958614,-0.06792247,0.9500596,-0.3444309,0.16985273,-0.981404,0.10407505,0.9710283,-0.45156372,0.7750678,0.84060913,0.44218647,0.87485534,-0.22650523,-0.14098096,0.40016812,-0.62618476,-0.6025791,0.9789596,-0.106997624,-0.7904988,0.3759601,-0.85802317,0.9423602,-0.10666744,-0.4518257,-0.8796583,0.81249714,-0.27296063,-0.8515697
0.32582438,0.23435773,-0.88232225,0.08744874,0.5210431,0.55292505,0.23747793,0.7327974,-0.5638824,0.6689369,0.93557966,-0.06786614,0.12934536,0.8078399,0.18251641,0.44931957,0.68797964,-0.30084178,-0.37409225,0.6153403,-0.3647729,-1.7714182,-0.5445558,-0.1531726,-0.48362455,-0.47913244,-0.009184137,-0.51322156,-0.21279153,-0.40285805,-0.058936242,-0.23287229,-0.25019115,0.42843246,0.8936917,-0.7141353,-0.62927043,0.52240956,0.25793937,-0.641847,-0.85829896,-0.53768545,0.11407872,-0.24619721,-0.15458508,-0.5764188,0.49352697,-0.3711741,-0.6571197,0.0709141,0.93341655,0.42707303,-0.75257874,-0.38002807,-0.8384251,-0.28460622,-1.0808201,-0.3653293,-0.22297005,0.32512978,-0.98688835,0.24807419,0.41374746,0.85179013,0.5041128,0.0139904125,0.4560739,0.37396598,0.81035125,-0.93903875,-0.38654655,-0.914424,0.18661569,0.69766164,-0.7170401,-0.28453872,-0.6325214,-0.71471816,-0.041297615,0.8962606,0.32897377,-0.37412483,0.43245107,-0.6878587,0.6309679,-0.74733293,0.034549925,-0.3952544,-0.22218402,0.8744319,-1.0997827,0.60861933,0.55196726,0.45586064,0.88816506,0.60051644,-0.008124627,0.30947328,-0.74330026,0.14635383
0.64862263,-0.74285597,0.57557976,0.7952869,0.90226084,0.8908171,-0.7639875,0.24992979,0.43459627,-0.13407944,-0.09363408,0.44167665,0.75902236,0.72070414,-0.16614594,-0.06679987,-0.15305787,0.83407164,-0.8126485,-0.50870115,0.43756866,-0.8302057,0.11907305,0.48674673,-0.7237298,1.6081932,0.683757,0.013797236,0.58895147,0.019981384,0.42030618,0.97533077,0.7315208,0.18333285,-0.5571706,-0.21500278,0.16625017,0.6990395,-0.21104829,-0.5845857,0.25665486,0.20298295,-0.09300724,-0.71118486,-0.9626973,-0.68681383,-0.65314466,-0.89148295,0.721614,-0.32598418,-0.2221403,-0.10739022,0.8931574,0.9295027,0.21146646,-0.52510893,-0.074739076,-0.2714283,-0.8345525,0.04427205,0.05145736,-0.9507093,-0.56295484,1.1021502,-0.30141172,-0.8343886,0.176003,-0.9408677,0.52505463,0.6078895,0.84289527,0.5296825,-0.15815134,-0.2691043,-0.8472626,0.69583833,0.14935306,-0.020761298,0.80579257,0.04997489,-0.30904767,1.3043181,0.96470493,-0.3277392,0.8076341,-0.83078563,0.8757111,0.6000849,-0.35068634,-0.33000675,0.7802379,-0.47463492,0.34942997,1.3537093,-0.9668004,-0.50203896,0.44155055,0.42225394,0.39375305,-0.5199075
0.4524307,-0.06178855,0.45741963,-0.98696715,0.89576817,0.61189824,0.4647936,-0.5143572,0.81112486,-0.32948416,0.5472696,-0.020782625,-0.4721704,-0.5723718,0.1759546,0.6391452,0.240359,0.55582505,0.26603353,0.3079264,-0.36189616,0.97970605,-0.61530906,0.880524,0.9916454,-0.18710035,-0.3151839,-0.6793792,-0.023277385,0.88189536,0.466982,-0.9148866,-0.013222038,-0.30061007,0.2241322,0.21156758,-0.4010173,-0.109492525,0.21123508,-0.67972684,-0.93642575,-0.10062665,0.12927012,-0.8641003,0.64044195,-0.1759434,0.120765105,0.83155406,-0.44807106,-0.44600764,-0.9157242,0.9114762,0.3540462,0.34385848,-0.15052669,0.4779552,0.3681046,-0.56536084,-0.89814055,-0.20543663,0.42092276,-0.03197605,0.53795487,-0.0065889983,-0.25560808,-0.98846674,0.037555017,0.25627404,0.16741921,0.033927824,0.4199133,-0.63973343,-0.51645166,0.5956868,-0.5099034,0.50185317,-1.0981251,0.08153493,-0.79328114,0.87987757,-0.21530895,-0.7125036,-0.3912617,0.47429523,0.69144756,0.866213,0.66571575,0.20366783,0.8846607,-0.84302133,-0.59207964,1.2020749,0.6097798,1.4798595,-0.5985802,0.913623,-0.97036344,0.018961163,0.052913558,-0.5727368
-0.14563757,-0.58283406,-0.9703478,0.27194124,0.8599456,0.5223066,-0.14920361,-0.4801933,-0.40894634,-0.97770005,0.39699742,0.69470245,-0.16297202,0.58767974,-0.09152423,-0.9593467,-0.102300085,0.49222007,-0.9194396,-0.5485184,-0.29439202,-0.19682722,0.7987083,0.09376435,-0.035519715,-0.4593075,-0.46743852,0.17809495,0.7613248,-0.2817415,0.24661358,0.8160905,-0.3471717,0.36715555,0.59391934,-0.2822822,-0.54283124,0.7660738,-0.3743443,-0.49703875,0.23258619,-0.032798126,-0.8911332,0.104175426,0.14278042,0.64533406,-0.809523,-0.008936422,0.77458274,0.060447518,0.43767807,-0.0041994425,0.39513955,-0.97561824,0.5160896,0.3721666,-0.8610669,-0.6535587,0.9684104,0.04572362,1.1033484,0.03162683,0.4544813,0.6507904,-0.5765907,0.5471026,-0.97748095,0.15903105,0.10284249,-0.8896298,0.15786757,-0.788682,-0.47973698,0.29595357,0.22080083,0.8750473,-0.042454753,-0.9078614,-0.23983411,-0.8884557,-0.8130892,0.00024996814,0.6915571,0.6779442,0.44165468,0.32654503,-0.95353866,0.03232763,-0.44755718,0.3055422,0.6422175,0.4789184,0.49955094,0.86469847,-0.7424991,0.9850637,-0.34140456,0.14540032,0.47491124,-0.36302435
